uuid,book_title,commenter,Full_Mask_comment,answer_quote_text,answer_quote_idx,num_sents,close_reading_example,explanation_human,human_eval_set,response_anthropic_claude-sonnet-4.5_task3_v1_line_simple_line,response_deepseek_deepseek-v3.2_task3_v1_line_simple_line
56456264,aeneid_book1,Servius,"haec civitas tria habuit nomina . nam primum Lavinum dicta est a Lavino , Latini fratre ; postea Laurentum a lauro inventa a Latino , dum adepto imperio post fratris mortem civitatem augeret ; postea Lavinium a Lavinia , uxore Aeneae . ergo 'MASK' legendum est , non 'MASK', quia post adventum Aeneae Lavinium nomen accepit , et aut Lavinum debuit dicere , sicut dixit , aut Laurentum . quamvis quidam superfluo esse prolepsin velint . sane bene addidit 'MASK', ut ostenderet ad quam partem Italiae venisset Aeneas , quia et multi alii eo tempore ad Italiam venerant , ut Capys , qui Capuam , Polites , qui Politorium condiderunt .",LAVINAQUE VENIT LITORA,2,1,,,,2,2
43622768,aeneid_book1,Servius,"Laurolavinium constat octo milibus a mari remotam . nec nos debet fallere quia dixit 'MASK MASK'. litus enim dicitur terra quoque mari vicina , sicut ipse Vergilius in quarto “MASK MASK MASK“ , cum per naturam litus arari non possit . ergo scire debemus , litus posse et terram dici . Fabius Maximus annalium primo “MASK MASK MASK MASK MASK MASK MASK MASK MASK MASK MASK“ .",LITORA,3,1,,,,2,2
5265837,aeneid_book1,Servius,"'MASK' conlisio est . et 'MASK' hoc loco abundat ; est enim interposita particula propter metri necessitatem , ut stet versus : nam si detrahas 'MASK', stat sensus ; 'MASK MASK' enim ad omnia possumus trahere . sic alio loco “MASK MASK MASK MASK MASK MASK MASK MASK“ . est autem archaismos . aut certe 'MASK', quia haec particula more antiquo aut nobilitati aut magnitudini dabatur , ut “MASK MASK MASK MASK MASK MASK MASK“ .",MULTUM ILLE,3,1,,,,19,3
95451343,aeneid_book1,Servius,"fatigatus est enim apud Thraciam monstro illo , quod e tumulo Polydori sanguis emanavit , apud Cretam pestilentia , apud Strophadas insulas Harpyiis , tempestate vero MASK in primo MASK in tertio . iactamur autem in mari fluctibus , fatigamur in MASK . MASK bene duorum elementorum mala uno sermone conplexus est .",ET TERRIS IACTATUS,3,1,,,,3,3
10006727,aeneid_book1,Servius,"modo mari , quia navigans Scyllam MASK Polyphemum effugit , perditus etiam est Orontes , amissus Palinurus MASK Misenus . altum tamen sciendum est quod MASK superiorem , ut “MASK MASK MASK MASK MASK“ MASK inferiorem altitudinem significat ; namque mensurae nomen est altitudo .",ET ALTO,3,1,,,,3,114
1194424,aeneid_book1,Servius,"violentia deorum , secundum Homerum , qui dicit a Iunone rogatos esse deos in odium Troianorum : quod et Vergilius tetigit dicens “MASK MASK MASK MASK MASK MASK MASK MASK MASK MASK MASK MASK“ . latenter autem defendit hac ratione Troianos , quod non suo merito eos insequebantur numina , sed Iunonis inpulsu . multi 'MASK MASK' posse accipi dicunt Irim Aeolum Iuturnam Iunonem , sed melius iudicant , MASK quam superi habent .",VI SUPERUM,4,1,,,,8,69
52508569,aeneid_book1,Servius,"cum a iuvando dicta sit Iuno , quaerunt multi , cur eam dixerit saevam , et putant temporale esse epitheton , quasi saeva circa Troianos , nescientes quod saevam dicebant veteres magnam . sic Ennius “MASK MASK MASK MASK“ . item Vergilius cum ubique pium inducat Aeneam , ait “MASK MASK MASK MASK MASK“ , id est magnus .",SAEVAE,4,1,,,,99,220
19207369,aeneid_book1,Servius,"constat multa in auctoribus inveniri per contrarium significantia : pro activis passiva , ut “MASK MASK MASK MASK“ ; pro passivis activa , ut “MASK MASK MASK MASK“ . et haec varietas vel potius contrarietas invenitur etiam in aliis partibus orationis , ut sit adverbium pro adverbio , ut est “MASK MASK MASK MASK MASK MASK MASK“ pro huc ; et in participio , ut “MASK MASK MASK MASK“ pro qua vehebatur ; et in nomine , ut 'MASK MASK MASK MASK' non quae meminerat , sed quae in memoria erat . de his autem haec tantum quae lecta sunt ponimus nec ad eorum exemplum alia formamus . sane memor apud veteres non tantum dicebatur MASK MASK , sed etiam MASK MASK . et hoc per confusionem verbi et nominis ; nam 'MASK' est verbi significatio , cum non sit nomen .",MEMOREM IUNONIS OB IRAM,4,1,,,,4,113
3369477,aeneid_book1,Servius,"hoc ad posteriores sex pertinet libros . sane duas coniunctiones separatas naturaliter nemo coniungit . sed hoc plerumque a poetis causa metri fit . ergo hic una vacat , sicut alio loco “MASK MASK MASK MASK MASK“ . Sallustius “MASK MASK MASK“ .",MULTA QUOQUE ET BELLO PASSUS,5,1,,,,47,3
72062538,aeneid_book1,Servius,contra Turnum .,BELLO PASSUS,5,1,,,,NOT FOUND IN BOOK 1,NONE
